iter	Logloss
0	0.6689420854
1	0.6467162325
2	0.6267072895
3	0.6084313654
4	0.5919791296
5	0.5789160515
6	0.5661261143
7	0.5567251337
8	0.5475104156
9	0.5399092321
10	0.532579495
11	0.5265457929
12	0.5207094798
13	0.514857317
14	0.5094636136
15	0.5037786089
16	0.4986711559
17	0.4950959357
18	0.4913798757
19	0.4886771946
20	0.4857540877
21	0.4827625676
22	0.4801723433
23	0.4779669455
24	0.4752580731
25	0.4728848883
26	0.4696117863
27	0.4672343087
28	0.465337547
29	0.4637178745
30	0.4614605803
31	0.4599228306
32	0.4584759209
33	0.4569529554
34	0.4559652983
35	0.4546160715
36	0.4533234168
37	0.4516180719
38	0.4502670009
39	0.4485069774
40	0.446925331
41	0.4462313437
42	0.4453733143
43	0.4435756802
44	0.4425805163
45	0.4418742422
46	0.4412596501
47	0.4404480782
48	0.4399816338
49	0.4392314982
50	0.4384894596
51	0.437391735
52	0.4365917431
53	0.4361047646
54	0.4351743946
55	0.4347121456
56	0.4338048343
57	0.4331045965
58	0.4321019667
59	0.4316193268
60	0.4309655547
61	0.430497371
62	0.4295477417
63	0.4288643852
64	0.4289195379
65	0.4278586135
66	0.427632211
67	0.4272215091
68	0.4266962775
69	0.42599426
70	0.4256082074
71	0.4252711704
72	0.4249084458
73	0.4245291085
74	0.4240903382
75	0.4236744086
76	0.4234176042
77	0.4228711837
78	0.4226191234
79	0.4221340799
80	0.4218833786
81	0.421482143
82	0.4211459635
83	0.4206168541
84	0.4202753442
85	0.4197674973
86	0.4192757203
87	0.4191989611
88	0.4184384478
89	0.4183364286
90	0.4181181184
91	0.4175636118
92	0.4170683212
93	0.416720847
94	0.4165570366
95	0.416216417
96	0.4160607702
97	0.4156221193
98	0.4148227741
99	0.4146737602
100	0.4147443074
101	0.4146288159
102	0.4142942591
103	0.4141072625
104	0.4137351389
105	0.4134936337
106	0.4131810026
107	0.4129682047
108	0.4126825358
109	0.4125374705
110	0.4124067157
111	0.4122544012
112	0.4119851282
113	0.4118151945
114	0.4115899207
115	0.411571
116	0.4111761904
117	0.4111281479
118	0.4109165976
119	0.4105393181
120	0.4103258352
121	0.4099286736
122	0.4098287137
123	0.409693792
124	0.4094571212
125	0.4092882234
126	0.4089506167
127	0.4088474654
128	0.4087020237
129	0.4084668361
130	0.4080291709
131	0.4078484858
132	0.4076779533
133	0.4075130263
134	0.407419973
135	0.4073772018
136	0.4071948465
137	0.4071092591
138	0.4069232486
139	0.4066565989
140	0.4064368412
141	0.406094536
142	0.405940872
143	0.4057255305
144	0.4055194053
145	0.4053510213
146	0.4048772738
147	0.4046781283
148	0.4042797655
149	0.4039958136
150	0.4039083161
151	0.4038070917
152	0.4034995233
153	0.4030588284
154	0.4030337048
155	0.4024487801
156	0.4020693788
157	0.402031079
158	0.4019009656
159	0.4017649527
160	0.4015161144
161	0.401386574
162	0.4012935339
163	0.4011444402
164	0.4010302431
165	0.4008528552
166	0.4007603481
167	0.4006720613
168	0.4005819793
169	0.4003966353
170	0.400210582
171	0.4000974712
172	0.400045363
173	0.3998652197
174	0.3995564848
175	0.399471435
176	0.3991935154
177	0.399133353
178	0.3990258653
179	0.3986280656
180	0.3985866953
181	0.3984342099
182	0.3983806745
183	0.3980578387
184	0.3977699276
185	0.3976339538
186	0.397588889
187	0.3975762691
188	0.3973344884
189	0.3971408766
190	0.3970656765
191	0.3967289361
192	0.3966125901
193	0.396480358
194	0.3964540771
